gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,AvgMonthlySpend,TotalServices,MultipleLines_No,MultipleLines_No_phone_service,MultipleLines_Yes,InternetService_DSL,InternetService_Fiber_optic,InternetService_No,OnlineSecurity_No,OnlineSecurity_No_internet_service,OnlineSecurity_Yes,OnlineBackup_No,OnlineBackup_No_internet_service,OnlineBackup_Yes,DeviceProtection_No,DeviceProtection_No_internet_service,DeviceProtection_Yes,TechSupport_No,TechSupport_No_internet_service,TechSupport_Yes,StreamingTV_No,StreamingTV_No_internet_service,StreamingTV_Yes,StreamingMovies_No,StreamingMovies_No_internet_service,StreamingMovies_Yes,Contract_Month_to_month,Contract_One_year,Contract_Two_year,PaymentMethod_Bank_transfer_automatic,PaymentMethod_Credit_card_automatic,PaymentMethod_Electronic_check,PaymentMethod_Mailed_check,TenureGroup_0_1yr,TenureGroup_1_2yr,TenureGroup_2_4yr,TenureGroup_4_6yr,Churn
1.0,0.0,0.0,0.0,-1.2774445836787656,1.0,0.0,-1.479387940066815,-0.9969026970687312,-1.603771615794658,-1.103033437928102,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1
1.0,0.0,1.0,1.0,1.6137012404433893,1.0,1.0,0.35357415111641893,1.4120243700101685,0.5249634782388919,1.0619953374715,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0
0.0,0.0,1.0,0.0,0.6771328748826912,1.0,0.0,-1.46443176706532,-0.5505011574221322,-1.259093546313987,-1.103033437928102,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
1.0,0.0,0.0,0.0,-1.2774445836787656,1.0,0.0,-0.6900343649879066,-0.9864243055223716,-1.2145502317053685,-1.103033437928102,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0
0.0,0.0,1.0,0.0,0.758573602322752,1.0,1.0,0.9551446651765553,1.0322874603700938,0.9761516006371916,1.0619953374715,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1.0,1.0,1.0,0.0,1.6137012404433893,1.0,1.0,1.0797794401890146,2.141254242321773,1.2670826588496862,0.5207381436215996,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
1.0,1.0,1.0,0.0,1.6137012404433893,1.0,0.0,0.4183842341228973,1.37496395359357,0.48724801030695175,1.0619953374715,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,-0.6666391278783103,1.0,0.0,-1.5192710680708021,-0.861720416234853,-1.305842529100429,-1.103033437928102,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0
1.0,0.0,1.0,1.0,-0.6666391278783103,1.0,0.0,0.6693155811479823,-0.38893538966310415,0.7602361591476592,1.6032525313214008,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0
1.0,0.0,0.0,0.0,-1.2774445836787656,1.0,0.0,-1.4993295040688086,-0.9971674143288498,-1.6136045770769136,-1.103033437928102,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0
1.0,0.0,1.0,0.0,-0.9109613101984924,1.0,1.0,0.6925807391503077,-0.6467700010185821,0.4893827711000692,-0.5617762440782015,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1
0.0,0.0,1.0,0.0,1.002895784642934,1.0,1.0,1.1961052302006432,1.6347177650849074,1.4465655543947624,0.5207381436215996,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
1.0,0.0,1.0,1.0,-0.015113308357824713,1.0,1.0,0.8654076271675846,0.32827190708478216,1.0677396756109294,0.5207381436215996,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.0,1.6137012404433893,1.0,1.0,1.2143849972024705,2.197793437128762,1.324621197129187,1.0619953374715,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0
0.0,1.0,1.0,0.0,1.0436161483629645,1.0,1.0,1.0980592071908417,1.40256072796093,1.096917864521167,0.5207381436215996,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,-0.38159658183809786,1.0,1.0,0.29873485011093664,-0.23083300605729398,0.46333535598621495,0.5207381436215996,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
1.0,1.0,0.0,0.0,-0.30015585439803716,1.0,1.0,0.8222009051632655,-0.03690555324877185,0.832911828112024,-0.02051905022830094,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1
1.0,0.0,1.0,1.0,-0.015113308357824713,1.0,1.0,-1.505976692069473,-0.7082285249094411,-1.2656518335207279,-1.103033437928102,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,1.4915401492832983,1.0,0.0,1.304122035211441,2.095105199974437,1.3553644348498994,1.0619953374715,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
0.0,0.0,1.0,1.0,1.6137012404433893,1.0,1.0,1.4869197052297147,2.4597091062444005,1.5911662868648544,2.1445097251713015,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
1.0,0.0,0.0,0.0,0.7178532386027215,0.0,1.0,-0.9758634490164798,-0.2342302108954821,-0.8116558900160792,-0.02051905022830094,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1.0,0.0,1.0,1.0,-0.1779947632379461,1.0,0.0,1.3739175092184182,0.25042297283824894,1.2825698438136925,1.0619953374715,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
0.0,0.0,1.0,0.0,-0.9109613101984924,1.0,0.0,-1.4843733310673135,-0.9244804666546284,-1.3861801013592867,-1.103033437928102,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0
1.0,0.0,1.0,1.0,1.0436161483629645,1.0,1.0,0.9950277931805424,1.390008717876975,1.0811129069799144,0.5207381436215996,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
1.0,1.0,1.0,0.0,-1.0331224013585834,1.0,1.0,0.35357415111641893,-0.7706576787540683,0.24830761239021962,-1.103033437928102,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0
1.0,0.0,0.0,1.0,-1.1552834925186746,1.0,0.0,-0.5122220859701314,-0.908928327622663,-0.4957607619724739,-0.5617762440782015,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1
0.0,0.0,1.0,1.0,0.06632741908223598,1.0,1.0,-0.13167057293208934,-0.10489376955588885,-0.02331038417266252,0.5207381436215996,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0.0,0.0,1.0,1.0,1.5322605130033284,1.0,1.0,1.6747027662484868,2.634025422032473,1.8729072826479831,2.1445097251713015,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
1.0,1.0,1.0,1.0,1.5729808767233588,1.0,1.0,0.2704843011081128,1.2617532053495322,0.4040872119637342,1.0619953374715,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0
1.0,0.0,0.0,0.0,-0.46303730927815856,1.0,0.0,1.2991366442109427,-0.028589019326713785,1.3643673409589778,1.0619953374715,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0
0.0,0.0,0.0,0.0,0.9621754209229036,1.0,1.0,-0.1499503399339166,0.442497404825941,-0.047964255016694005,0.5207381436215996,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
1.0,0.0,0.0,1.0,1.5729808767233588,1.0,1.0,0.4034280611214026,1.4307531161635567,0.578462944332626,1.6032525313214008,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0.0,0.0,1.0,1.0,-0.748079855318371,1.0,1.0,0.7474200401557899,-0.4505483319556991,0.8145359564507826,-0.02051905022830094,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1
1.0,0.0,1.0,1.0,0.35136996512244845,1.0,0.0,-1.504314895069307,-0.6536747095533411,-1.3127237657774138,-1.103033437928102,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,-1.1960038562387048,1.0,0.0,0.32033821111309646,-0.910626930041757,-0.16733985514513208,-1.103033437928102,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
0.0,0.0,1.0,1.0,1.0436161483629645,1.0,0.0,-1.4710789550659844,-0.4801966650889778,-1.273770213213191,-1.103033437928102,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
0.0,0.0,1.0,1.0,1.6137012404433893,0.0,0.0,0.03118553308419093,1.0127866222080264,0.11866911000541158,2.1445097251713015,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,-0.7888002190384014,1.0,0.0,0.8188773111629334,-0.5062492554389796,0.7154025380630883,0.5207381436215996,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1
1.0,0.0,1.0,1.0,0.43281069256250915,1.0,1.0,0.47820892612887816,0.5677307286336966,0.7212022825423411,1.6032525313214008,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
1.0,0.0,0.0,0.0,0.35136996512244845,0.0,1.0,-0.44575020596348647,-0.09031226047769149,-0.3162389831335762,0.5207381436215996,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.0,-1.2367242199587352,1.0,0.0,0.17410007509847744,-0.9383119434958231,-0.26348436546052145,-1.103033437928102,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
0.0,0.0,0.0,0.0,-1.2774445836787656,1.0,0.0,-1.477726143066649,-0.9968806372970546,-1.6029522023544702,-1.103033437928102,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0
1.0,0.0,0.0,0.0,-1.1552834925186746,1.0,1.0,0.50313588113137,-0.8627572255036507,0.19025217015290152,-0.5617762440782015,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1
1.0,0.0,0.0,0.0,-1.2774445836787656,1.0,1.0,-1.491020519067978,-0.997057115470467,-1.609507509875974,-1.103033437928102,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0
1.0,0.0,1.0,0.0,1.6137012404433893,1.0,1.0,1.639805029244998,2.561845849106812,1.6951083205106174,2.1445097251713015,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
0.0,0.0,1.0,1.0,1.4915401492832983,1.0,1.0,-0.020330173920958795,0.871052589186214,0.056289778588455665,0.5207381436215996,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
1.0,0.0,1.0,1.0,-0.21871512695797646,0.0,1.0,-0.62854787598176,-0.45593091624477644,-0.4766098992846518,0.5207381436215996,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
0.0,0.0,0.0,1.0,-0.748079855318371,1.0,1.0,-0.16490651293541178,-0.6419168512497417,-0.13325225603331223,-0.02051905022830094,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1.0,0.0,0.0,0.0,-0.5444780367182193,1.0,1.0,-0.6567984249845842,-0.6238278384749735,-0.5166558046972672,-1.103033437928102,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
0.0,0.0,1.0,0.0,-0.5851984004382496,1.0,1.0,1.0365727181846955,-0.23573027536948732,1.0754946985041918,0.5207381436215996,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
1.0,0.0,1.0,1.0,-1.1145631287986442,1.0,1.0,0.8504514541660894,-0.8141374887285419,0.4379335393403879,0.5207381436215996,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0
1.0,0.0,1.0,1.0,-0.1779947632379461,1.0,0.0,1.182810854199314,0.2290691138553517,1.227866932772178,1.0619953374715,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,-0.0965540357978854,1.0,0.0,0.32864719611392706,0.0127068732517816,0.5052664157911031,1.6032525313214008,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0.0,1.0,0.0,0.0,1.5729808767233588,1.0,0.0,1.3057838322116073,2.2649875016555234,1.4392340017656475,0.5207381436215996,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0
1.0,0.0,0.0,0.0,-1.2774445836787656,1.0,1.0,-0.35933676195484804,-0.9820344109587389,-1.0514869571079606,-0.02051905022830094,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1
1.0,0.0,1.0,1.0,1.5729808767233588,1.0,1.0,1.0781176431888486,2.042955899731081,1.2101396607797588,0.5207381436215996,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
0.0,0.0,1.0,1.0,-0.015113308357824713,1.0,0.0,-0.07683127192660708,-0.10334958553853058,0.09606431980983968,-0.02051905022830094,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,1.0,0.0,0.0,1.5322605130033284,1.0,1.0,0.356897745116751,1.2939604719972904,0.4707408530395568,1.0619953374715,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0
1.0,0.0,0.0,0.0,-1.2774445836787656,1.0,1.0,-0.3161300399505289,-0.9814608568951485,-1.0301822076630733,-0.5617762440782015,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0
1.0,0.0,1.0,1.0,-1.2774445836787656,1.0,1.0,0.2073360151017999,-0.9745120288170364,-0.7720669740038602,-1.103033437928102,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1
0.0,1.0,0.0,0.0,-1.1552834925186746,1.0,0.0,-0.532163649972125,-0.9264879058771942,-0.7566620013283262,-1.103033437928102,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0
1.0,1.0,1.0,0.0,0.43281069256250915,1.0,1.0,0.9817334171792131,0.7382748234650792,1.009151614637489,0.5207381436215996,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
1.0,0.0,1.0,0.0,1.6137012404433893,1.0,0.0,0.9152615371725683,1.9589522891867905,1.0815584761178105,2.1445097251713015,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
1.0,1.0,1.0,1.0,1.6137012404433893,1.0,1.0,1.6680555782478224,2.6103773467952145,1.7444976237548244,2.1445097251713015,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0
1.0,1.0,1.0,0.0,-1.1552834925186746,1.0,1.0,0.32033821111309646,-0.8705663846771483,0.07422322702228405,-1.103033437928102,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1
0.0,0.0,0.0,0.0,-0.3408762181180675,1.0,0.0,-1.3348116010523623,-0.7388033684531349,-1.142114083592751,-1.103033437928102,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0
1.0,1.0,1.0,0.0,-1.2774445836787656,1.0,1.0,1.0083221691818711,-0.9638792188689409,-0.3771096958332547,-0.02051905022830094,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1
0.0,0.0,0.0,0.0,-1.2774445836787656,1.0,0.0,-1.5259182560714666,-0.9975203706756746,-1.6267151921199217,-1.103033437928102,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0
1.0,1.0,0.0,0.0,-0.748079855318371,1.0,1.0,1.0249401391835322,-0.44406275908279436,0.8466569633061515,-0.02051905022830094,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0
1.0,1.0,1.0,0.0,0.14776814652229667,1.0,1.0,0.642726829145324,0.32727921735933757,0.7410574553854218,-0.5617762440782015,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1
1.0,0.0,1.0,1.0,0.3106496014024181,1.0,1.0,0.5463426031356892,0.4467108212161615,0.6963219108129973,-0.5617762440782015,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
1.0,1.0,0.0,0.0,1.4100994218432374,1.0,1.0,1.3390197722149297,2.158284386056067,1.5211820403386953,1.6032525313214008,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
1.0,0.0,1.0,1.0,1.4915401492832983,1.0,1.0,0.9102761461720702,1.8535065805728974,1.0989582635087927,0.5207381436215996,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1.0,0.0,0.0,0.0,-1.2774445836787656,1.0,0.0,-1.4677553610656522,-0.9967482786669954,-1.5980357217133423,-1.103033437928102,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0
0.0,0.0,0.0,1.0,-0.9109613101984924,0.0,0.0,-0.8146691400003658,-0.8243070434714298,-0.7096425682877214,0.5207381436215996,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0
1.0,0.0,1.0,1.0,0.9214550572028734,1.0,0.0,-0.23968737794288733,0.3382208641109048,-0.15259041322174863,0.5207381436215996,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1
1.0,0.0,1.0,1.0,1.4508197855632678,1.0,1.0,1.608230886241842,2.460194421221285,1.796141005344722,2.1445097251713015,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1
1.0,1.0,1.0,1.0,1.369379058123207,1.0,1.0,1.15456030519649,2.0040645222653284,1.4017757325581157,0.5207381436215996,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1
0.0,0.0,0.0,0.0,-1.0331224013585834,1.0,1.0,0.17077648109814536,-0.7864304155027991,0.10183745995661872,-1.103033437928102,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0
0.0,0.0,1.0,1.0,-0.9109613101984924,1.0,0.0,-1.4827115340671475,-0.9084209528741023,-1.2777195587307688,-1.103033437928102,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
1.0,0.0,0.0,0.0,-1.2774445836787656,0.0,0.0,-1.1835880740372453,-0.9929760577103058,-1.4579160234411979,-0.5617762440782015,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0
1.0,0.0,1.0,1.0,0.9214550572028734,1.0,0.0,-1.5093002860698053,-0.49702827087818297,-1.260642237715942,-1.103033437928102,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0
1.0,0.0,1.0,0.0,0.5142514200025698,1.0,1.0,1.4287568102239003,1.148432158247112,1.5435241546247416,1.0619953374715,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0
0.0,0.0,1.0,0.0,-0.9109613101984924,1.0,1.0,0.10098100709116792,-0.7176701071870031,0.010547353506585212,0.5207381436215996,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0
0.0,0.0,1.0,0.0,1.4915401492832983,1.0,1.0,1.7029533152513108,2.6043991486708706,1.8958729518104669,2.1445097251713015,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
0.0,1.0,0.0,0.0,-1.2774445836787656,1.0,1.0,0.6743009721484804,-0.9683132329759266,-0.5418117973110383,-0.5617762440782015,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1
0.0,0.0,0.0,0.0,0.025607055362205634,1.0,0.0,-1.2982520670487077,-0.641365356957828,-1.139260596789273,-1.103033437928102,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.5142514200025698,1.0,0.0,0.5612987761371843,0.5907170107206582,0.6428106505015904,1.6032525313214008,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,-1.2774445836787656,1.0,0.0,-0.6651074099854147,-0.9860934089472233,-1.2022590301025486,-1.103033437928102,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0
1.0,0.0,0.0,0.0,-0.055833672077855064,1.0,1.0,0.2089978121019659,-0.049259025387638,0.28513000385866716,0.5207381436215996,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
1.0,0.0,1.0,1.0,0.7178532386027215,1.0,1.0,-1.4760643460664828,-0.5915764522838621,-1.3321922946280427,-1.103033437928102,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
0.0,0.0,0.0,0.0,1.002895784642934,1.0,1.0,0.7573908221567865,1.1493366088858505,0.8248567983790356,0.5207381436215996,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1.0,0.0,0.0,0.0,-1.2774445836787656,1.0,1.0,0.3153528201125979,-0.9730781436580608,-0.7188051003916416,-1.103033437928102,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1
0.0,0.0,0.0,0.0,-1.2367242199587352,1.0,1.0,0.36686852711774764,-0.934914738657635,-0.1793579189345558,-0.5617762440782015,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1
